date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2024-12-29,2025-01-03,GLD,5,18496.5390625,18664.318359375,18380.935546875,18558.2373046875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-29,2025-01-01,PSQ,3,57273.248046875,57490.591796875,57040.6953125,57087.37109375,56794.33592992797,56799.297840618005,56791.57737862218,56797.59595666736
2024-12-29,2025-01-02,PSQ,4,57148.54296875,57367.080078125,56913.22265625,56959.232421875,56921.5958520495,56930.71520271112,56910.531158077436,56929.05564385232
2024-12-29,2025-01-03,PSQ,5,56822.013671875,57044.755859375,56585.921875,56640.0546875,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2024-12-29,2025-01-01,QQQ,3,67858.0,67811.71484375,67983.3125,67899.04296875,67630.30937720128,68071.33088748831,67340.21045147741,67619.22218623872
2024-12-29,2025-01-02,QQQ,4,67701.90625,67686.43359375,67802.75,67750.80859375,67708.66852586674,68295.62842148155,67687.21070453903,67762.66591712325
2024-12-29,2025-01-03,QQQ,5,67309.28125,67364.171875,67309.640625,67354.02734375,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2024-12-29,2025-01-01,USO,3,67382.14453125,67689.671875,67112.06640625,67368.21875,67140.83548856228,67282.02887632296,66947.92698859615,67130.23161001567
2024-12-29,2025-01-02,USO,4,67231.92578125,67533.44140625,66948.0625,67209.55078125,67036.2336072919,67363.8476041494,66715.34438744653,67188.38130293861
2024-12-29,2025-01-03,USO,5,66852.4453125,67152.265625,66697.24609375,66831.7734375,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2024-12-30,2025-01-01,GLD,2,18660.08984375,18765.828125,18645.087890625,18728.3515625,18748.408103003632,19236.315301323844,18347.24343788773,18617.77305505882
2024-12-30,2025-01-02,GLD,3,18686.11328125,18791.52734375,18669.1796875,18751.6572265625,18686.945760493792,18741.80983732332,18538.818740498456,18661.385030481717
2024-12-30,2025-01-03,GLD,4,18640.0810546875,18746.0576171875,18625.84765625,18709.998046875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-30,2025-01-04,GLD,5,18640.0810546875,18746.0576171875,18625.84765625,18709.998046875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-30,2025-01-01,PSQ,2,57207.30078125,58378.486328125,56847.916015625,57148.56640625,56794.33592992797,56799.297840618005,56791.57737862218,56797.59595666736
2024-12-30,2025-01-02,PSQ,3,57280.0390625,58446.97265625,56910.392578125,57210.13671875,56921.5958520495,56930.71520271112,56910.531158077436,56929.05564385232
2024-12-30,2025-01-03,PSQ,4,57152.580078125,58317.935546875,56780.658203125,57079.064453125,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2024-12-30,2025-01-04,PSQ,5,57152.580078125,58317.935546875,56780.658203125,57079.064453125,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2024-12-30,2025-01-01,QQQ,2,67855.24609375,68127.05859375,67864.23046875,67918.67578125,67630.30937720128,68071.33088748831,67340.21045147741,67619.22218623872
2024-12-30,2025-01-02,QQQ,3,67942.22265625,68197.01171875,67973.96875,68069.07421875,67708.66852586674,68295.62842148155,67687.21070453903,67762.66591712325
2024-12-30,2025-01-03,QQQ,4,67784.98828125,68068.64453125,67793.3984375,67917.078125,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2024-12-30,2025-01-04,QQQ,5,67784.98828125,68068.64453125,67793.3984375,67917.078125,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2024-12-30,2025-01-01,USO,2,67460.94140625,67450.64453125,67336.11328125,67439.671875,67140.83548856228,67282.02887632296,66947.92698859615,67130.23161001567
2024-12-30,2025-01-02,USO,3,67546.796875,67538.7265625,67355.3125,67527.7421875,67036.2336072919,67363.8476041494,66715.34438744653,67188.38130293861
2024-12-30,2025-01-03,USO,4,67393.13671875,67379.62109375,67226.83984375,67365.61328125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2024-12-30,2025-01-04,USO,5,67393.13671875,67379.62109375,67226.83984375,67365.61328125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2024-12-31,2025-01-01,GLD,1,18496.9296875,18708.6142578125,18104.453125,18572.744140625,18748.408103003632,19236.315301323844,18347.24343788773,18617.77305505882
2024-12-31,2025-01-02,GLD,2,18686.3330078125,18901.955078125,18294.4921875,18769.7431640625,18686.945760493792,18741.80983732332,18538.818740498456,18661.385030481717
2024-12-31,2025-01-03,GLD,3,18711.900390625,18927.5654296875,18318.2744140625,18792.763671875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-31,2025-01-04,GLD,4,18711.900390625,18927.5654296875,18318.2744140625,18792.763671875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-31,2025-01-05,GLD,5,18711.900390625,18927.5654296875,18318.2744140625,18792.763671875,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2024-12-31,2025-01-01,PSQ,1,57016.203125,57135.98046875,55796.310546875,56656.173828125,56794.33592992797,56799.297840618005,56791.57737862218,56797.59595666736
2024-12-31,2025-01-02,PSQ,2,57604.408203125,57729.37890625,56394.142578125,57266.984375,56921.5958520495,56930.71520271112,56910.531158077436,56929.05564385232
2024-12-31,2025-01-03,PSQ,3,57677.21875,57796.912109375,56454.990234375,57327.62890625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2024-12-31,2025-01-04,PSQ,4,57677.21875,57796.912109375,56454.990234375,57327.62890625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2024-12-31,2025-01-05,PSQ,5,57677.21875,57796.912109375,56454.990234375,57327.62890625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706559
2024-12-31,2025-01-01,QQQ,1,67499.44140625,67601.5390625,67271.203125,67461.08984375,67630.30937720128,68071.33088748831,67340.21045147741,67619.22218623872
2024-12-31,2025-01-02,QQQ,2,68179.859375,68160.21484375,68098.19921875,68093.109375,67708.66852586674,68295.62842148155,67687.21070453903,67762.66591712325
2024-12-31,2025-01-03,QQQ,3,68267.21875,68230.59765625,68203.125,68225.91796875,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2024-12-31,2025-01-04,QQQ,4,68267.21875,68230.59765625,68203.125,68225.91796875,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2024-12-31,2025-01-05,QQQ,5,68267.21875,68230.59765625,68203.125,68225.91796875,67837.81000029533,68058.34376928517,66997.06763772898,67954.56426369997
2024-12-31,2025-01-01,USO,1,66920.78125,66977.09375,66898.79296875,66939.640625,67140.83548856228,67282.02887632296,66947.92698859615,67130.23161001567
2024-12-31,2025-01-02,USO,2,67602.34375,67640.4609375,67464.4921875,67602.6328125,67036.2336072919,67363.8476041494,66715.34438744653,67188.38130293861
2024-12-31,2025-01-03,USO,3,67687.19140625,67727.6328125,67483.01953125,67689.7578125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2024-12-31,2025-01-04,USO,4,67687.19140625,67727.6328125,67483.01953125,67689.7578125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2024-12-31,2025-01-05,USO,5,67687.19140625,67727.6328125,67483.01953125,67689.7578125,67131.76716047533,67447.88135804229,66016.71833925678,67314.54867422325
2025-01-01,2025-01-02,GLD,1,18745.98828125,19233.83203125,18344.7822265625,18615.3271484375,18686.945760493792,18741.80983732332,18538.818740498456,18661.385030481717
2025-01-01,2025-01-03,GLD,2,18938.1162109375,19430.958984375,18537.71875,18812.330078125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-01,2025-01-04,GLD,3,18938.1162109375,19430.958984375,18537.71875,18812.330078125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-01,2025-01-05,GLD,4,18938.1162109375,19430.958984375,18537.71875,18812.330078125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-01,2025-01-06,GLD,5,18813.5390625,19303.140625,18413.8330078125,18687.0595703125,18709.252614162546,18758.138793310794,18681.771064077635,18750.700468095223
2025-01-01,2025-01-02,PSQ,1,56787.625,56794.9140625,56784.51171875,56790.8671875,56921.5958520495,56930.71520271112,56910.531158077436,56929.05564385232
2025-01-01,2025-01-03,PSQ,2,57371.396484375,57385.27734375,57393.06640625,57402.19921875,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2025-01-01,2025-01-04,PSQ,3,57371.396484375,57385.27734375,57393.06640625,57402.19921875,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2025-01-01,2025-01-05,PSQ,4,57371.396484375,57385.27734375,57393.06640625,57402.19921875,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706559
2025-01-01,2025-01-06,PSQ,5,56991.8515625,57004.15625,56999.81640625,57013.28515625,57183.93158464378,57233.38981380124,57152.35959732484,57200.47522224217
2025-01-01,2025-01-02,QQQ,1,67629.50390625,68069.359375,67340.9765625,67611.0703125,67708.66852586674,68295.62842148155,67687.21070453903,67762.66591712325
2025-01-01,2025-01-03,QQQ,2,68313.91796875,68625.5078125,68146.73828125,68248.03125,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2025-01-01,2025-01-04,QQQ,3,68313.91796875,68625.5078125,68146.73828125,68248.03125,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2025-01-01,2025-01-05,QQQ,4,68313.91796875,68625.5078125,68146.73828125,68248.03125,67837.81000029533,68058.34376928517,66997.06763772898,67954.56426369997
2025-01-01,2025-01-06,QQQ,5,67842.24609375,68237.55078125,67591.37890625,67826.15625,67870.84866749898,68365.08320483817,67778.86596540858,68106.17573516142
2025-01-01,2025-01-02,USO,1,67131.7265625,67273.5546875,66938.84375,67121.77734375,67036.2336072919,67363.8476041494,66715.34438744653,67188.38130293861
2025-01-01,2025-01-03,USO,2,67814.8359375,67938.8515625,67506.796875,67785.5703125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2025-01-01,2025-01-04,USO,3,67814.8359375,67938.8515625,67506.796875,67785.5703125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2025-01-01,2025-01-05,USO,4,67814.8359375,67938.8515625,67506.796875,67785.5703125,67131.76716047533,67447.88135804229,66016.71833925678,67314.54867422325
2025-01-01,2025-01-06,USO,5,67366.49609375,67486.23046875,67122.484375,67332.578125,67444.62049245344,67517.23912020815,67398.58192306464,67448.40876646656
2025-01-02,2025-01-03,GLD,1,18684.625,18739.4833984375,18537.080078125,18659.03125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-02,2025-01-04,GLD,2,18684.625,18739.4833984375,18537.080078125,18659.03125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-02,2025-01-05,GLD,3,18684.625,18739.4833984375,18537.080078125,18659.03125,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-02,2025-01-06,GLD,4,18855.791015625,18912.056640625,18712.490234375,18838.0634765625,18709.252614162546,18758.138793310794,18681.771064077635,18750.700468095223
2025-01-02,2025-01-07,GLD,5,18752.1328125,18807.189453125,18606.46484375,18731.060546875,18755.575485529633,18810.0257402422,18733.87569367704,18793.635603834715
2025-01-02,2025-01-03,PSQ,1,56914.12890625,56924.591796875,56904.5625,56922.806640625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2025-01-02,2025-01-04,PSQ,2,56914.12890625,56924.591796875,56904.5625,56922.806640625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2025-01-02,2025-01-05,PSQ,3,56914.12890625,56924.591796875,56904.5625,56922.806640625,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706559
2025-01-02,2025-01-06,PSQ,4,57445.3046875,57459.765625,57446.203125,57465.626953125,57183.93158464378,57233.38981380124,57152.35959732484,57200.47522224217
2025-01-02,2025-01-07,PSQ,5,57119.845703125,57137.05078125,57119.87109375,57145.890625,57334.646422371676,57339.81988282451,57333.82112304088,57336.92920572318
2025-01-02,2025-01-03,QQQ,1,67706.51171875,68292.5,67671.90234375,67755.1640625,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2025-01-02,2025-01-04,QQQ,2,67706.51171875,68292.5,67671.90234375,67755.1640625,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2025-01-02,2025-01-05,QQQ,3,67706.51171875,68292.5,67671.90234375,67755.1640625,67837.81000029533,68058.34376928517,66997.06763772898,67954.56426369997
2025-01-02,2025-01-06,QQQ,4,68310.9375,68789.8984375,68429.95703125,68368.51953125,67870.84866749898,68365.08320483817,67778.86596540858,68106.17573516142
2025-01-02,2025-01-07,QQQ,5,67909.9921875,68460.27734375,67934.5,67970.60546875,68414.30553955087,68568.08333867122,68163.58274191181,68260.48092416108
2025-01-02,2025-01-03,USO,1,67029.1875,67355.95703125,66708.33203125,67180.515625,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2025-01-02,2025-01-04,USO,2,67029.1875,67355.95703125,66708.33203125,67180.515625,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2025-01-02,2025-01-05,USO,3,67029.1875,67355.95703125,66708.33203125,67180.515625,67131.76716047533,67447.88135804229,66016.71833925678,67314.54867422325
2025-01-02,2025-01-06,USO,4,67641.34765625,67950.96484375,67144.88671875,67770.14453125,67444.62049245344,67517.23912020815,67398.58192306464,67448.40876646656
2025-01-02,2025-01-07,USO,5,67262.109375,67569.98828125,66936.7578125,67391.890625,67637.62923966767,68204.95650787452,67618.86482759814,67620.41652797937
2025-01-03,2025-01-04,GLD,1,18738.0703125,18819.5654296875,18690.4501953125,18704.21484375,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-03,2025-01-05,GLD,2,18738.0703125,18819.5654296875,18690.4501953125,18704.21484375,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-03,2025-01-06,GLD,3,18957.3935546875,19040.669921875,18912.416015625,18925.90234375,18709.252614162546,18758.138793310794,18681.771064077635,18750.700468095223
2025-01-03,2025-01-07,GLD,4,18910.4375,18994.3876953125,18868.80859375,18883.8720703125,18755.575485529633,18810.0257402422,18733.87569367704,18793.635603834715
2025-01-03,2025-01-08,GLD,5,18806.349609375,18889.1171875,18761.2841796875,18776.236328125,18790.87433900042,18871.195331511597,18773.46368764013,18838.46407687271
2025-01-03,2025-01-04,PSQ,1,57040.99609375,57227.95703125,56997.6328125,57058.578125,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706558
2025-01-03,2025-01-05,PSQ,2,57040.99609375,57227.95703125,56997.6328125,57058.578125,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706559
2025-01-03,2025-01-06,PSQ,3,57702.4609375,57898.208984375,57672.873046875,57736.046875,57183.93158464378,57233.38981380124,57152.35959732484,57200.47522224217
2025-01-03,2025-01-07,PSQ,4,57574.1171875,57770.068359375,57541.958984375,57603.640625,57334.646422371676,57339.81988282451,57333.82112304088,57336.92920572318
2025-01-03,2025-01-08,PSQ,5,57246.5390625,57443.509765625,57214.71484375,57281.716796875,57489.44970212672,57491.73376688181,57449.69274048593,57472.356692501315
2025-01-03,2025-01-04,QQQ,1,67822.0859375,68047.59765625,66996.1484375,67946.5703125,67837.81000029533,68058.34376928519,66997.06763772898,67954.56426369997
2025-01-03,2025-01-05,QQQ,2,67822.0859375,68047.59765625,66996.1484375,67946.5703125,67837.81000029533,68058.34376928517,66997.06763772898,67954.56426369997
2025-01-03,2025-01-06,QQQ,3,68602.0234375,68683.71484375,67917.87890625,68712.8515625,67870.84866749898,68365.08320483817,67778.86596540858,68106.17573516142
2025-01-03,2025-01-07,QQQ,4,68438.765625,68552.5390625,67734.01171875,68563.58203125,68414.30553955087,68568.08333867122,68163.58274191181,68260.48092416108
2025-01-03,2025-01-08,QQQ,5,68037.03125,68222.44921875,67239.8515625,68162.44921875,68114.1865548401,68430.4320006354,67503.56866181927,68399.58606413651
2025-01-03,2025-01-04,USO,1,67123.296875,67440.68359375,66008.390625,67307.36328125,67131.76716047533,67447.88135804227,66016.71833925678,67314.54867422325
2025-01-03,2025-01-05,USO,2,67123.296875,67440.68359375,66008.390625,67307.36328125,67131.76716047533,67447.88135804229,66016.71833925678,67314.54867422325
2025-01-03,2025-01-06,USO,3,67891.5546875,68197.21875,66593.95703125,68062.3984375,67444.62049245344,67517.23912020815,67398.58192306464,67448.40876646656
2025-01-03,2025-01-07,USO,4,67737.5859375,68038.55859375,66421.29296875,67899.0625,67637.62923966767,68204.95650787452,67618.86482759814,67620.41652797937
2025-01-03,2025-01-08,USO,5,67356.74609375,67656.01953125,66234.859375,67519.12109375,67791.60584554866,67808.2774137848,67782.03234021572,67797.68086017613
2025-01-04,2025-01-05,GLD,1,18741.525390625,18822.7060546875,18694.3291015625,18705.7177734375,18740.464723092897,18821.96916956124,18693.714206355155,18706.25357314708
2025-01-04,2025-01-06,GLD,2,18930.4130859375,19014.83984375,18889.21875,18902.044921875,18709.252614162546,18758.138793310794,18681.771064077635,18750.700468095223
2025-01-04,2025-01-07,GLD,3,18957.8818359375,19041.9208984375,18914.544921875,18926.3486328125,18755.575485529633,18810.0257402422,18733.87569367704,18793.635603834715
2025-01-04,2025-01-08,GLD,4,18911.265625,18995.7998046875,18870.873046875,18884.3212890625,18790.87433900042,18871.195331511597,18773.46368764013,18838.46407687271
2025-01-04,2025-01-09,GLD,5,18806.3505859375,18889.6357421875,18762.92578125,18776.068359375,18851.085784768016,18884.081435196087,18816.674749294325,18882.089468436825
2025-01-04,2025-01-05,PSQ,1,57044.419921875,57233.4921875,57004.783203125,57063.17578125,57047.133744016464,57235.02719257724,57004.58895547874,57064.29784706559
2025-01-04,2025-01-06,PSQ,2,57627.736328125,57832.087890625,57609.173828125,57673.00390625,57183.93158464378,57233.38981380124,57152.35959732484,57200.47522224217
2025-01-04,2025-01-07,PSQ,3,57703.322265625,57901.017578125,57675.71484375,57737.720703125,57334.646422371676,57339.81988282451,57333.82112304088,57336.92920572318
2025-01-04,2025-01-08,PSQ,4,57575.24609375,57772.787109375,57544.962890625,57605.37109375,57489.44970212672,57491.73376688181,57449.69274048593,57472.356692501315
2025-01-04,2025-01-09,PSQ,5,57245.935546875,57444.412109375,57215.6875,57281.42578125,57562.58797736905,57684.25749802348,57346.558809185866,57607.714177407455
2025-01-04,2025-01-05,QQQ,1,67828.38671875,68055.64453125,66989.35546875,67952.015625,67837.81000029533,68058.34376928517,66997.06763772898,67954.56426369997
2025-01-04,2025-01-06,QQQ,2,68515.8515625,68616.6171875,67817.359375,68503.50390625,67870.84866749898,68365.08320483817,67778.86596540858,68106.17573516142
2025-01-04,2025-01-07,QQQ,3,68608.7578125,68689.484375,67916.9453125,68711.54296875,68414.30553955087,68568.08333867122,68163.58274191181,68260.48092416108
2025-01-04,2025-01-08,QQQ,4,68445.0078125,68558.0703125,67735.46875,68563.6171875,68114.1865548401,68430.4320006354,67503.56866181927,68399.58606413651
2025-01-04,2025-01-09,QQQ,5,68040.8671875,68225.67578125,67238.08203125,68162.16015625,68093.64968520848,68782.80673623916,67669.10783814378,68427.82401694174
2025-01-04,2025-01-05,USO,1,67129.6640625,67446.1328125,66014.6484375,67312.80078125,67131.76716047533,67447.88135804229,66016.71833925678,67314.54867422325
2025-01-04,2025-01-06,USO,2,67805.53125,68107.4609375,66584.0390625,67972.61328125,67444.62049245344,67517.23912020815,67398.58192306464,67448.40876646656
2025-01-04,2025-01-07,USO,3,67894.46484375,68198.7421875,66642.58203125,68063.921875,67637.62923966767,68204.95650787452,67618.86482759814,67620.41652797937
2025-01-04,2025-01-08,USO,4,67739.97265625,68041.6015625,66587.92578125,67900.79296875,67791.60584554866,67808.2774137848,67782.03234021572,67797.68086017613
2025-01-04,2025-01-09,USO,5,67356.78515625,67656.7109375,66233.765625,67518.640625,67976.3898568736,67985.7286729387,67954.75791879077,67957.9567659857
2025-01-05,2025-01-06,GLD,1,18739.20703125,18820.4140625,18691.4765625,18704.1806640625,18709.252614162546,18758.138793310794,18681.771064077635,18750.700468095223
2025-01-05,2025-01-07,GLD,2,18928.984375,19014.1162109375,18887.9990234375,18901.10546875,18755.575485529633,18810.0257402422,18733.87569367704,18793.635603834715
2025-01-05,2025-01-08,GLD,3,18955.61328125,19040.5224609375,18912.4736328125,18924.8603515625,18790.87433900042,18871.195331511597,18773.46368764013,18838.46407687271
2025-01-05,2025-01-09,GLD,4,18909.005859375,18994.2705078125,18868.7119140625,18882.79296875,18851.085784768016,18884.081435196087,18816.674749294325,18882.089468436825
2025-01-05,2025-01-10,GLD,5,18805.08984375,18889.2861328125,18761.9375,18775.5390625,18926.151645337108,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-05,2025-01-06,PSQ,1,57041.41796875,57227.8359375,56999.224609375,57059.04296875,57183.93158464378,57233.38981380124,57152.35959732484,57200.47522224217
2025-01-05,2025-01-07,PSQ,2,57625.845703125,57830.486328125,57603.896484375,57670.435546875,57334.646422371676,57339.81988282451,57333.82112304088,57336.92920572318
2025-01-05,2025-01-08,PSQ,3,57699.693359375,57897.44140625,57669.70703125,57733.451171875,57489.44970212672,57491.73376688181,57449.69274048593,57472.356692501315
2025-01-05,2025-01-09,PSQ,4,57571.65625,57769.134765625,57538.822265625,57601.068359375,57562.58797736905,57684.25749802348,57346.558809185866,57607.714177407455
2025-01-05,2025-01-10,PSQ,5,57245.416015625,57443.19921875,57212.673828125,57280.109375,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-05,2025-01-06,QQQ,1,67835.19140625,68044.46484375,66989.31640625,67947.2578125,67870.84866749898,68365.08320483817,67778.86596540858,68106.17573516142
2025-01-05,2025-01-07,QQQ,2,68520.96875,68611.90234375,67815.125,68499.35546875,68414.30553955087,68568.08333867122,68163.58274191181,68260.48092416108
2025-01-05,2025-01-08,QQQ,3,68609.84765625,68685.140625,67915.14453125,68689.23828125,68114.1865548401,68430.4320006354,67503.56866181927,68399.58606413651
2025-01-05,2025-01-09,QQQ,4,68447.96875,68553.0625,67729.08984375,68557.34375,68093.64968520848,68782.80673623916,67669.10783814378,68427.82401694174
2025-01-05,2025-01-10,QQQ,5,68045.3984375,68223.6953125,67238.265625,68160.55859375,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-05,2025-01-06,USO,1,67123.59765625,67440.7578125,66008.68359375,67307.43359375,67444.62049245344,67517.23912020815,67398.58192306464,67448.40876646656
2025-01-05,2025-01-07,USO,2,67801.51171875,68105.375,66586.359375,67969.12109375,67637.62923966767,68204.95650787452,67618.86482759814,67620.41652797937
2025-01-05,2025-01-08,USO,3,67888.5703125,68193.359375,66759.1640625,68058.55078125,67791.60584554866,67808.2774137848,67782.03234021572,67797.68086017613
2025-01-05,2025-01-09,USO,4,67733.765625,68037.3203125,66601.47265625,67895.43359375,67976.3898568736,67985.7286729387,67954.75791879077,67957.9567659857
2025-01-05,2025-01-10,USO,5,67354.35546875,67656.21484375,66230.04296875,67516.78515625,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-06,2025-01-07,GLD,1,18708.3203125,18756.90234375,18681.4482421875,18749.1806640625,18755.575485529633,18810.0257402422,18733.87569367704,18793.635603834715
2025-01-06,2025-01-08,GLD,2,18895.2451171875,18949.259765625,18875.251953125,18945.1484375,18790.87433900042,18871.195331511597,18773.46368764013,18838.46407687271
2025-01-06,2025-01-09,GLD,3,18923.63671875,18975.97265625,18900.8583984375,18969.7470703125,18851.085784768016,18884.081435196087,18816.674749294325,18882.089468436825
2025-01-06,2025-01-10,GLD,4,18877.2548828125,18930.1396484375,18857.091796875,18927.7265625,18926.151645337108,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-06,2025-01-11,GLD,5,18877.2548828125,18930.1396484375,18857.091796875,18927.7265625,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-06,2025-01-07,PSQ,1,57178.681640625,57231.494140625,57149.05859375,57196.740234375,57334.646422371676,57339.81988282451,57333.82112304088,57336.92920572318
2025-01-06,2025-01-08,PSQ,2,57761.150390625,57826.083984375,57750.33203125,57804.90625,57489.44970212672,57491.73376688181,57449.69274048593,57472.356692501315
2025-01-06,2025-01-09,PSQ,3,57837.140625,57896.43359375,57817.8515625,57870.544921875,57562.58797736905,57684.25749802348,57346.558809185866,57607.714177407455
2025-01-06,2025-01-10,PSQ,4,57709.2578125,57768.81640625,57687.126953125,57738.212890625,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-06,2025-01-11,PSQ,5,57709.2578125,57768.81640625,57687.126953125,57738.212890625,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-06,2025-01-07,QQQ,1,67866.765625,68360.80859375,67755.60546875,68100.734375,68414.30553955087,68568.08333867122,68163.58274191181,68260.48092416108
2025-01-06,2025-01-08,QQQ,2,68550.4375,68920.55859375,68592.1015625,68647.95703125,68114.1865548401,68430.4320006354,67503.56866181927,68399.58606413651
2025-01-06,2025-01-09,QQQ,3,68644.03515625,68995.38671875,68695.1171875,68846.19140625,68093.64968520848,68782.80673623916,67669.10783814378,68427.82401694174
